schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,id-seed-9105,id,ik_expert,9105,scratch,true,false,false,false,false,2.88,17.01932820310396,0.13536527786881278,0.24682999996912264,72,0.20405025780200958,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-9100,paraphrase,ik_expert,9100,scratch,true,false,false,false,false,2.6,15.846637093071854,0.11864615389640676,0.23040000032779057,65,0.24268488585948944,,,send the scored unit to the surface-rework tote,paraphrase/scratch/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-9101,paraphrase,ik_expert,9101,scratch,true,false,false,false,false,2.84,16.41000421226141,0.14538169012718152,0.23895000003903988,71,0.21068908274173737,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-9102,paraphrase,ik_expert,9102,unknown,true,false,false,false,false,3.12,16.308844931548794,0.16837179479504508,0.3170100000261295,78,0.19087086617946625,,,send the indeterminate unit for human inspection,paraphrase/unknown/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-9103,paraphrase,ik_expert,9103,accepted,true,false,false,false,false,2.68,16.342780844235396,0.22912089556104628,0.4908700002488323,67,0.2164057195186615,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-9104,paraphrase,ik_expert,9104,accepted,true,false,false,false,false,3.12,17.525827019248837,0.17733589743912512,0.4665650000788443,78,0.19394978880882263,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,paraphrase-seed-9105,paraphrase,ik_expert,9105,scratch,true,false,false,false,false,2.88,17.01932820310396,0.16118194443808737,0.4016349998437364,72,0.20405025780200958,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9100,ood,ik_expert,9100,scratch,true,false,false,false,false,2.72,15.06464836873025,0.15891323526856843,0.30151999981171684,68,0.2071211189031601,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9101,ood,ik_expert,9101,scratch,true,false,false,false,false,1.96,17.368715609210298,0.12967551016600384,0.3087000002778947,49,0.25800395011901855,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9102,ood,ik_expert,9102,unknown,true,false,false,false,false,3.6,15.11662258990308,0.1984877777128228,0.696050000533432,90,0.17825759947299957,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9103,ood,ik_expert,9103,accepted,true,false,false,false,false,2.8000000000000003,16.45540188897705,0.15646857139342632,0.4078849996858479,70,0.21240901947021484,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9104,ood,ik_expert,9104,accepted,true,false,false,false,false,3.4,17.427506446212345,0.1960658823757994,0.28496000031736907,85,0.1801753044128418,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,ood-seed-9105,ood,ik_expert,9105,scratch,true,false,false,false,false,5.92,9.844579670117795,0.18157905403338215,0.3275450001638092,148,0.10708790272474289,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9100,physics,ik_expert,9100,scratch,true,true,false,false,false,3.2800000000000002,16.991254501691436,0.16969756102187647,0.44574999978976887,82,0.2907486855983734,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 2, ""contact_count"": 4, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 3.359532264695937, ""camera_offset_m"": [0.023514, 0.003612, 0.014173], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3250357930104963, ""light_scale"": 0.8384816064104977, ""mass_scales"": [1.0677, 1.252831, 1.321878], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9101,physics,ik_expert,9101,scratch,true,true,false,false,false,3.48,17.607829517238773,0.1346620689511691,0.2970900000946131,87,0.27960440516471863,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 2, ""contact_count"": 4, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": -0.4462312706385072, ""camera_offset_m"": [0.006774, -0.004384, -0.000716], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3485895007017474, ""light_scale"": 1.2097593805916282, ""mass_scales"": [0.811331, 1.105324, 1.034083], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9102,physics,ik_expert,9102,unknown,true,true,false,false,false,4.96,16.094731414173175,0.13974193549778824,0.3226400003313755,124,0.1994314044713974,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 3, ""contact_count"": 5, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 2.1421896489885093, ""camera_offset_m"": [0.019084, 0.00497, 0.001692], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.5752565536907108, ""light_scale"": 1.0148707714994196, ""mass_scales"": [1.419399, 1.549261, 0.552399], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9103,physics,ik_expert,9103,accepted,true,false,false,false,false,3.92,16.868611967871974,0.12020714286930398,0.26953499987030227,98,0.2050255388021469,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": -1.8242797948745588, ""camera_offset_m"": [0.009334, -0.021774, -0.018634], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.6489042934057492, ""light_scale"": 0.8912476901432514, ""mass_scales"": [1.020289, 0.889474, 1.399261], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9104,physics,ik_expert,9104,accepted,true,true,false,false,false,4.0,15.541783862297967,0.12102799994863744,0.277575000654906,100,0.25592753291130066,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 3, ""contact_count"": 5, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": 2.4467876609484884, ""camera_offset_m"": [-0.031385, 0.021322, 0.004518], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.4738848626463876, ""light_scale"": 0.8270759662818695, ""mass_scales"": [1.254416, 1.072879, 0.844605], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9105,physics,ik_expert,9105,scratch,true,false,false,false,false,2.72,15.360116221222366,0.15871470589659378,0.42070999984389346,68,0.23260103166103363,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": true, ""randomization"": {""camera_fovy_delta_deg"": -1.910305412278336, ""camera_offset_m"": [-0.00874, -0.00932, -0.031477], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.344509503426222, ""light_scale"": 1.2879675855464472, ""mass_scales"": [0.59756, 0.97536, 0.585124], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9100,id,vla_dr,9100,scratch,false,false,false,false,true,7.2,-22.11286772078314,7.980649444481161,42.076725000379135,180,0.3007620573043823,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9101,id,vla_dr,9101,scratch,false,true,false,false,true,7.2,-25.500381326266375,13.697368333295243,83.81504000067243,180,0.25061988830566406,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 2, ""contact_count"": 12, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9102,id,vla_dr,9102,unknown,false,true,false,false,true,7.2,-35.5009188873214,12.452956666644846,65.04837499978746,180,0.2878609299659729,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 14, ""contact_count"": 15, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9103,id,vla_dr,9103,accepted,true,false,false,false,false,2.7600000000000002,15.99742658296916,19.58773043478014,118.84786000009616,69,0.20520174503326416,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9104,id,vla_dr,9104,accepted,false,true,false,false,true,7.2,-41.06008939979893,5.2197977777975915,27.49462499946266,180,0.25072118639945984,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 24, ""contact_count"": 37, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9105,id,vla_dr,9105,scratch,false,true,true,false,true,7.2,-236.97757456367978,5.885909444431389,29.113054999925197,180,0.31698963046073914,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 136, ""contact_count"": 1011, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9100,paraphrase,vla_dr,9100,scratch,false,true,false,false,true,7.2,-20.8024618792117,9.766582777820076,54.879579999760466,180,0.30685660243034363,,,send the scored unit to the surface-rework tote,paraphrase/scratch/1,"{""collision_steps"": 1, ""contact_count"": 2, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
